feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,time,event
1.23797374544544,0.037528848547784766,0.7194747311196413,0.4243112726378471,-0.6642758787876711,-0.916134583891578,1.0593212352836645,-2.6746325461584233,-0.6686228625639064,-1.3953004690879127,0.5455646693389483,1.0
1.060793886994813,1.3647814725260778,-0.7243326125782066,2.764903143154464,1.3772165423695126,0.19715530603652767,1.4999895142411654,-0.6417282931576064,-0.27659073367283443,0.46321040942912745,0.6759689682536114,0.0
-0.6920516740160699,-1.2843103510982228,-0.9379919428296085,-0.19668363098257965,0.4693153447547261,-0.33789046594611,-1.639842424076987,0.4703205105842162,1.273374140279025,-0.6599447901509814,0.2246413700674044,0.0
1.6627905941766747,0.8688731421697568,-1.0541580594654703,-0.647909436259242,-0.3129799534228018,-0.1852767258705726,-2.438379617751095,-0.7531593715543616,-0.5536343286456148,1.8905599053610627,0.9294855608487186,0.0
0.2269256263750773,-0.7980153802607322,-0.4385307180026674,0.4250875521152404,-0.37795383522901294,-0.5853461891053254,-0.5532085050350268,0.47973037437499755,-1.3817150180168398,-1.0868994092789124,0.38841352354843245,1.0
-0.9276448704774181,-1.1040937841969802,-0.8236338778547226,0.896862218191569,1.036355880740219,0.2717070527230743,0.21481277624312997,-0.6699819388000313,-2.081093131126931,0.14385163324634823,1.679988240319006,0.0
0.29773645476611693,-0.6736750876166813,-1.0760718679449686,-1.2734155818502542,0.1676357059655869,0.08190416500063771,1.1945563195051805,-0.8054430600906586,-0.28793499123209737,0.01720059235103982,3.4308135397745514,1.0
-0.5498590783794581,0.839015910957693,1.2381460940285414,-1.105567085379944,-0.45808318041055873,1.32455496212556,0.32316396875962894,0.11721179981621889,0.34124036603470553,0.6558894429555857,1.246552040043345,0.0
0.38916379676224916,0.21359501257046531,0.009575052216129544,1.3482243069207787,-0.2662840582127011,0.0012370176020272286,1.5519935321744154,0.3257265145978078,-0.06658574033879389,0.6307466866555212,0.7545849926993035,0.0
0.22728954090655623,-0.7391152229297906,0.24510162471481625,-0.8087673023257946,1.826772342601296,0.23877694995201437,-0.938207410404187,-0.3926308616970928,0.7595782506517088,-1.0911290342569888,0.005310899745140089,1.0
2.7204643461524323,-1.4552528436723449,0.925654880851382,-0.4866092045014551,-0.808866301521583,0.5377319909182875,-0.45395709529539985,1.5915528507948589,-1.4012918749953005,0.5622784750420724,0.00741994545274373,1.0
-0.2752225169152691,0.2962788881397917,0.5140948314654687,-1.7316185218489286,0.23400706641833025,1.0890533943820369,0.4663871296200853,-0.36877049888462426,-1.4138048452136391,0.5079503789831874,0.733536161936392,0.0
1.8761071753953098,0.6618690189025913,1.1577189171293591,0.933016739439527,-0.3930788646074401,0.09048799653082809,0.8685231934970208,-1.5797201503991545,0.6517430491753388,1.2589178216756192,0.2584737867409675,1.0
-0.05135926426682004,0.8140197855685259,-0.5543716936134911,0.03823432284649213,-0.27311234228787656,0.45981269116679185,-0.10452560873507832,-1.6761793909474167,-0.71812744005889,1.9425085923574898,0.687876813191664,0.0
0.5675351827584689,-2.097921483858799,1.2078187518842378,-1.152821355888307,0.8933748097275014,1.2922341745522665,0.1016900237544479,-0.9968928890583311,-0.7151638065523851,0.6292581392963357,0.029921860698802587,1.0
-1.1354843349590091,-0.5818931489756969,0.5128939818892958,-0.6511747300974687,1.4207813824373177,-1.038079438798104,-3.2881567312576157,-0.778220767814002,0.3101234130895267,0.8633299122015056,0.515544201790503,1.0
-0.4083886005353367,-0.2772301693268274,-0.03088638881003881,1.7419122435969832,0.37875895274464133,-0.49277316254854175,2.0517650982021998,0.011208238384341861,-2.075316769306431,-1.3868267606651243,1.8920924933386514,0.0
0.5582367416387417,-1.7772272246375034,0.49805108461267816,-0.7799679610561256,1.1777161320057281,0.16751286654443023,-1.637022409195429,0.9142230459945025,1.363597551834299,-1.2768333096760742,0.28172441206733595,1.0
-0.8027886811181215,0.5023841826262905,0.6817148948682518,2.3532456386655625,0.89090855321155,2.4007840563011533,0.019410973932356447,0.38362666766001585,-0.5681288011785729,-0.5226029245750656,3.433610569983575,0.0
0.14710033058241395,-0.5825041664106357,-2.5640861317568886,-0.6668006813821523,1.0766941254001958,0.07280902022329813,0.0784094808867872,-0.7634449289057037,0.33295034472571317,1.658658272441191,0.15514161270883728,1.0
1.4007063750375075,0.3658689101034145,-0.853724043958989,1.7671980630380746,1.0592426912616153,-1.4808440269842211,-1.7567942024100804,-1.4254314497397504,-0.49366832155250595,0.9017828201219703,1.1703846209727442,0.0
0.8779514673786032,0.3407198451812973,-0.1404540791892007,2.3713080440145835,0.03398803780721369,-0.08698533384784689,-0.5075785728885307,2.2119933077457126,0.7208999102114343,-1.0344880035178852,7.155634803171412,0.0
-1.1529631387015664,-1.6800373700314262,-0.0967696255997585,-1.4984771332828777,-1.1676027957024233,1.0683413483940154,0.8909963130313697,1.4914019788183133,-1.470320272452337,-1.0023201334965155,0.532609220817781,0.0
-0.6285646129978613,1.6400849576933456,0.0628821184480246,1.8220254584633435,0.6274442125576021,-0.11242136355020901,0.5738379413570618,-1.7293810060586323,-2.054237488908266,0.25925771065567643,0.10308959898348026,0.0
0.014402043708515484,1.9336175346125493,-1.3789497275451252,0.3724524520475191,0.6952785664185497,0.3428127772933926,1.098946004911103,-0.6323722439660601,0.8322316389184452,0.5615251108205065,0.8493268879478983,0.0
1.1658542577842075,-0.5111635704164169,-1.1862033475518015,-0.6285562300602406,-1.0630582964299926,-0.5649779836239675,-0.3342833083135392,-0.9113914628628478,0.007773578798602507,-1.1790170909168918,0.4292358344788547,1.0
-0.07320042328311166,-0.49522224370983675,-0.1212310261271908,0.39335797343320095,-0.41823106810381455,-0.7779625709882352,-0.6545285706652274,1.023123276070069,1.276315028176074,-0.5148989928799563,0.11499859686045978,0.0
-0.1545331263645147,-1.70439866798463,-0.18194061076791637,-1.451555499281129,-0.48833744668001583,1.0773724139292211,-1.5018996288608073,-0.9020107605218295,-0.897097426943374,-1.668853435191086,1.1126007887873224,0.0
0.8627054772549474,0.2772380338010739,1.8088542150414562,-0.9953183993376351,-1.772151372186271,0.94131881880201,-0.3608378246316899,-0.4666240775495591,1.478026409548902,0.16976236244700416,0.29830976893857897,1.0
0.9041958140762485,-0.6226473516777409,-0.7251446492704843,-0.36537318378700423,0.6703666080328651,0.050900088789948755,0.4679609748999105,-2.603232522495672,-1.8819683265925324,-2.153679232368571,0.26667168665458796,1.0
-0.3792938542859959,-1.3976598745262194,1.6896547635169814,-0.021384966320825972,0.2166884529023424,-1.0897921163939,-1.1209880907601655,1.5512386368761766,1.7824123245947168,0.415822012491502,0.31803890957614356,1.0
-2.031747836930879,-0.4254781306237845,0.3132674864923491,-0.2279662700537921,-2.1201660905908137,1.8495155760421207,-0.8354939530448531,-1.3411491273491118,-0.030876195981881262,1.1842534645605047,0.22275437441341814,0.0
0.5130164578787142,-1.315640653178425,-1.4805936088851637,-2.191578730452411,-0.29160461132067617,-0.4730909343932033,0.513870604646475,-0.6855102427793475,0.9737074943561306,0.6546841886257846,0.15948919036181938,0.0
-0.7288816455038859,0.39117459457277953,1.3289720912464893,-0.9607059499118257,-0.2133278716860672,-0.23278819227696296,-0.3577150371383784,0.8018963097515185,0.8810825786274639,0.4066731911490211,1.8119160030145345,0.0
0.35893510746935975,-0.5622084220483274,0.3305279590123126,-1.2851696441715188,2.478542012033887,1.3502663956647487,0.9565367094813999,0.40833737890665034,0.4091820168287805,-1.6901212076146312,0.20799063920249244,1.0
-1.2586115330972405,-1.1339697417607841,0.0583507126993337,-0.28152085813756156,0.8113283525272112,-0.9655476864798668,1.026613389680285,-0.8203802840966445,-0.4179636369745988,0.8954447564586847,0.27391607330537826,1.0
0.5046545869049276,-1.251455988760865,1.064060623127044,0.08898629932010117,-2.142206574196117,-0.8426819081801472,-0.4096265227533929,-1.169338427307976,1.342712643385247,-0.3747588489392057,1.0313221870872182,1.0
0.46018298114511125,0.20658766319247332,0.7057453801697587,1.6730506415650022,0.6757005504053284,1.742614176185563,0.702251919230705,0.1315319439378082,0.321456104173861,-2.6253685376743703,1.9325201150269218,1.0
-0.45515546044816174,-0.1435825553303098,0.4380543022223761,-0.025509619354748804,0.33387598102802046,-1.3231899448853819,-1.581342872243211,-1.1831321763022504,1.5711944408497442,-1.267898858029031,3.796202498240568,1.0
-0.7886050043984563,0.10515347828682546,-1.591622943492683,-0.8723448273731722,0.676781796367429,-0.43804240015697704,1.6834862327346027,-1.698556068590349,-0.3456031899143635,-0.4377781044847719,0.23468166203105703,1.0
-0.008934154357066137,-1.2267635974454518,-0.5804778781768032,0.7891234306540663,-0.26940131087959895,-1.069727905206772,2.0800502598993984,0.04909981066704361,0.6133439566185207,0.7641443125351484,0.48010049343047956,1.0
-0.07075782278440904,-0.7897436378806841,0.19919767590744808,-0.7001116301516942,0.37156879661469405,-0.1642403399926962,1.0294150096736838,-1.1415004590099005,0.7185169231098952,0.613780268430649,0.7747458404308258,1.0
-0.23902328979822618,0.7301955440699603,0.41889286842275403,0.667151779369048,0.6035161101307024,0.05012037234316574,-0.5962042974037323,-0.6077552098996956,-0.21464642044763177,0.8431433523124976,0.7284913927611384,0.0
0.6322488819271014,1.0059814772731703,1.1062782204340331,-0.21699334824872105,1.9624216767717035,-0.10398004877670189,-0.4938964617449101,0.3333329801939969,0.4837119709608474,-0.7415600394049936,0.19118650334612655,0.0
-0.1586520023681132,-0.4469714214201595,0.1415429076941094,0.7958590136729781,-0.265909276617035,0.5727149885322709,-1.3888475834304244,0.8897858247748323,-0.45343035692486605,-0.47126147932158946,0.19493455214831557,0.0
0.40033989335324555,0.4529014315625302,-0.11230797994585484,-0.8887987059957329,-0.47956892731749273,0.09524241720806803,0.48984114325451966,-0.8229490843537431,-0.640142080845181,0.2629436355586245,0.8695614287213557,1.0
-0.08322792646115064,0.1464982830999909,-2.6144410761839096,-0.29491226766924467,0.8532694724924376,-0.6158749704199612,0.48652557769100274,-1.208744644445127,-1.5627850692044551,0.4178175792779698,0.05756835788967336,0.0
-0.05446495212628585,-0.33588695089433096,0.8464664168260783,-0.3118407509267648,-0.6326192485525788,-0.7408200064016789,-0.9523451807724246,0.46664770657533733,-0.31209806178066607,1.1425209425434204,0.3688187262188681,1.0
-2.952331669171425,0.9228402715274912,0.3596296154333933,-0.0908241175753617,-1.2914132662785618,-1.6598773205069615,0.7510906237346867,0.2421466071705104,0.22321873206843668,-0.1024708409451572,0.9129162084891272,0.0
0.8498076329361394,-0.5858718436344491,-0.33640514659319287,-0.17659559225835222,-0.21365988606341335,1.3365724912657901,-1.2544379386072644,-1.954570518102855,-1.454026236736245,0.6836509511914323,0.4265858048614742,0.0
-0.10077462351911741,-1.5987205371305813,0.09966503034941952,-0.3239853764662388,0.5594945961874526,0.7942664034447959,2.5181589550155206,-1.1821508201344666,-1.862760159398697,0.5891175435861203,0.7912456267330974,1.0
0.9867126370234623,-1.275694384954344,-1.2747288192980464,0.34436628701029054,1.7144828191002923,-0.8766087500899676,0.08706679534573893,-1.8991447267481725,-0.19858554106973172,-0.11364774931805388,0.09840314038884525,1.0
1.4675404454041743,-0.7066777937389763,0.6864103938255258,-0.7717618991811203,0.09033226117116229,2.077321187365057,1.7931014293216416,1.9605679382237302,0.39757220796139736,-0.21026246358886974,0.08570472343082786,1.0
0.28492568162736365,0.46604827250619585,0.38931472308931536,-0.7113865409540648,-0.7515597829028895,-0.596257915136945,1.0703154269865682,1.1790371266471322,3.1834339182751634,0.42564577159914807,0.38139719353293167,0.0
-0.7884291267348948,-0.4788900804919513,-0.1575021702570164,1.5062486229596213,0.7329388177985935,-1.3468086066642013,-0.056843578815459914,-1.4714765319452094,0.5924779469548925,-0.7068077944638022,0.890537995799876,1.0
-0.61123408219872,-1.8787313213257186,0.7568184050789575,1.2086667153829282,-0.6929422624880038,-0.16201495587299197,-0.4793069285362946,-0.21825988640983623,-0.8196553832159195,-1.1002512999769851,1.0550201155088694,1.0
1.368619712525166,-2.639715499958423,0.5041142690147961,0.28333222463394814,1.6539189406905979,-0.23638586951837476,-0.3713029086602225,-0.8084610870666614,0.3555636891734328,-0.7082315592955188,0.023893851541864748,1.0
-1.1287854269395405,-0.7370839097750576,-0.9468131656341756,-1.0059566925677472,0.08530886464193833,-0.19453659561221126,0.5495926935056342,0.14722987638136054,-1.202721715777354,-2.1225507721809027,1.4840681400319067,0.0
-1.0561584678617904,0.7637664640067326,0.7411098759063706,0.9846775195202163,0.8379399629467761,1.0871455443778142,0.4063163841495906,1.8029409842640567,0.2936505810635498,1.9992638177850637,2.811977666059931,0.0
-0.6263885747157267,-0.6519394259647784,-0.1923825508200384,-0.03747945381375968,-0.3212440209268404,0.539667877963111,-0.10232061668154041,-0.6071752749513994,-0.3960282190665886,1.2176231750834376,0.3507700238537227,1.0
0.31716584448337504,-1.6762768915756583,1.510624419336162,0.43350860971091937,0.6391307908408096,0.9290714344440588,0.9807321119917862,-0.919113591202518,-1.070214787757076,2.396401189724169,0.012596389201737116,0.0
-0.6980777491452362,0.37865347010469713,1.6314649667929073,-0.4435059575480194,-0.36012244033065033,0.9264640866477932,0.21287387224348522,0.4951124547659122,-0.08042657631461005,-0.5263661430490939,0.6621383153910163,0.0
-0.33294111110205044,1.1939759140879942,-0.2956187890864324,0.4287236723872409,-0.9688004025877751,2.040279142915153,0.31887481035470516,0.33961206362337015,0.9262787269163876,-0.4808957721685524,5.376877280486815,0.0
1.193748126590254,-1.5163050175558739,-0.6144204618234671,-0.8012277491562729,-1.8805978087246749,-0.5286850521422574,-0.05195162084829695,-1.0899185189415797,-1.234323206294148,0.04107518089541687,1.5036054831645114,1.0
-0.0799915128941307,-0.2657443949983303,-1.2661317442899516,-0.3945369678086855,-0.666274368992819,0.08587853775825284,-0.5588322926698188,-0.03875394587837061,-1.3108176088080015,-1.3968468490645687,1.4278721887059955,0.0
0.5575399980066127,0.7653524162878484,-0.3927241298257674,0.027636127707737712,-0.449713195415727,1.0972257331197,-0.2031009672814164,-0.4988756528697456,0.9662988530697841,-0.7740803066888763,1.0916560395378718,1.0
0.15661633650659762,-1.0484699893448555,0.664549619941435,0.8154188595444919,-1.288693798325001,-1.4446417919727088,0.28854170351371594,1.9408189892286567,0.8839710723938131,-0.21233480058561222,0.0013134741277488068,0.0
-0.8543012741425021,-1.2161215595267485,0.7170743586144145,0.9227741186910345,-0.6311593951920663,-0.24672817771028527,0.04695633811470317,1.812846458861496,0.06515315854309438,-0.9809518549220426,2.2315576839767974,0.0
-1.1566423039656377,-0.9112242732030087,1.264022009297565,0.5131403990789575,-0.34549365333836113,-2.9252966361978454,-0.8526321383248727,0.34396942710826184,0.35216761450330936,0.34345907350462324,0.47762089626003046,0.0
-1.3473047891610266,0.17700139055855463,-0.9759104930559834,0.001891027502196268,-0.7677742829609842,1.0704319366661217,0.33744696399091717,-0.14323268389679422,1.3803776629574278,-0.37249251261851635,0.273729626145854,0.0
-1.4150729987137858,1.0558735355976698,0.25220985868181595,-0.3186771813532299,-0.6437452834353349,0.5107835431741702,0.8136350443374999,-0.766714918785875,0.5653402036916597,0.25060610116837373,0.7267780947356203,0.0
-0.829419444026139,0.003858430031730181,-0.5466525806934405,1.2403382044116085,-0.6489172727996756,1.5088737961295315,0.13141143066236224,-1.7455130534651084,-2.1731186051478737,-0.20860714369090347,2.186605950414904,0.0
1.3336261871083388,1.230619844438311,0.16631307859358888,-0.7370685692652535,-0.41729874379935644,0.20734994387992625,1.0873064836307926,0.5691997766637382,0.9682845661973221,0.6436746571920401,1.1465845717896734,0.0
0.9388849069473308,-2.2611995626565666,-0.8925578012051395,-1.1048127879691922,-1.1998567737613346,0.0055701938540271174,-1.4472794097204096,-0.9437662822001638,-0.09870551481434787,-1.60360878797612,0.05971801943620394,1.0
-0.48616810241685154,0.6388430227542135,-1.225417512239186,0.7962987612216793,-0.8061736063816238,0.2716492367252905,-1.1062033090646939,0.45335972780472655,-0.303582784050061,0.46619695470557376,2.595158715825501,0.0
-0.5451996786941343,0.5560620236148179,0.8468997213141676,0.11972502865581827,-0.4795417401505855,-0.23369477802422,-1.2642647747830886,0.2029184588077459,0.6229632750710221,1.5662690444957008,3.361009686108163,0.0
1.3083105644605288,-0.9773203451167394,0.21210747252608098,-0.13298635025637573,1.217996222557883,-0.7091726605587518,0.8780809711262261,-0.9870323656247848,-0.10598125389648388,-0.8845113209944421,0.08830196708329585,1.0
-1.9650407734709907,-0.9044172290822153,-0.2575124006316067,1.4261693063666296,-1.0873517077567594,-0.6057299809433621,-1.4403491149827736,1.1552791033227872,-0.46046207054777666,-0.3383666690087311,1.1766837758023343,0.0
-0.34773456389988305,-1.9505711071302023,-1.4666056356613824,-0.9517822126146827,0.6160167192144612,-2.499244459718554,0.5413067324633626,0.34309843706768217,-1.8148896145374132,-0.3169721077529226,0.41246080962383636,1.0
1.1638604444144443,-1.070521304574119,-0.5519766938887396,2.76105596651758,0.32589787530611,-0.25799395091871935,-0.4770586214451073,0.3730596216917193,0.6849082832221659,-2.1557615121705793,2.067960235694909,1.0
-2.233935558289957,-0.9980471731421626,-0.15384339684666185,0.07556926435867134,-1.7034585536713955,-0.20478365371557272,-0.07183889890236296,-0.8498474100028897,-0.5344903543887887,-0.7265008502350087,4.791735437788104,0.0
0.464300306421891,0.006869524110811417,-1.1422836691252394,0.9550467490248274,-1.3672926298430033,-1.71290867439842,-0.24515071152823573,-0.2502196293462603,0.07278702215853432,-1.1813210090966184,1.3550256149566862,0.0
0.8930804653164018,1.7147378468810297,-0.02164838211878675,0.3160104106864771,-2.115141006248508,-0.4348899483474398,-0.6959964948979775,-0.8581046923963592,-0.6575008164623214,-0.5577151055765822,0.8780227784192943,0.0
-1.4549329649590745,-0.4872679641110265,-1.0416814327045898,0.7883333526441707,0.33032969908424775,0.3317000132972381,0.9767863865918521,-0.8262791287145932,0.2697890239112011,1.0702197852676103,4.608895077702466,0.0
-0.896161055824119,-2.029171254747928,-0.6906925692173903,0.9565208265685484,-0.9530697095745592,-0.46509920314192044,-0.7796950712803001,-0.19035362589337249,-1.0485022927811989,-1.483124255616004,0.6060800575770807,0.0
-0.4408469042003173,-0.27040878707799165,1.116481354420736,0.06626217489631317,-1.1717150893026802,-0.731681919192513,0.7134928020672576,-0.42381629502492396,-1.093106892435017,0.08232901812536471,2.4660341619464856,1.0
-0.7898881729755052,0.4781448255372375,0.3629661434290342,-1.1473802415202463,1.7849685555575063,-0.12294884459282361,-2.663775196538632,0.3805547574483174,-2.5982726516183567,1.039830019808007,1.9997603173478091,1.0
0.057062423921720964,-0.1461819234217675,-0.084649761492049,0.501744345453627,-0.5651551445667714,-0.09489155312593307,0.03337316891966324,-2.9659557581441365,0.5093030578808664,0.6781026259677756,2.691985385316614,0.0
0.36743060343278616,0.29671707042424206,1.511452172101831,-0.12905389997180203,-0.09463132020224323,-0.7371498934361038,-1.9987379198733741,0.37293814802708775,-0.6291892696051745,-2.009652368442358,0.19790304600771358,1.0
-0.16018813911371302,-0.1881402835433118,-0.3151676727745332,0.05066888308115394,-1.6459666066037992,0.907149317665678,0.3485320869999536,1.157770606094284,-0.6396018510840769,0.3451872650738352,0.10401269665827415,0.0
-1.95365060399267,-0.918415109449874,-1.4571458261086447,0.17487875880604883,-1.1894356297167576,-0.5223577309720151,-0.08895610394643635,-0.4924486467024807,-1.401155092737511,1.561107295575107,0.45498847794295294,0.0
0.030394735786060653,1.5701006427519622,-1.116804126084232,-0.46069638212661707,0.0020812749058503185,1.4474909154599351,1.5630329621983847,-0.5190675566211265,-0.8145583466492806,-0.09036479785120491,2.1966424108744755,0.0
1.1154019885569977,0.050874000790418525,0.23329587261164272,1.1061278708083708,0.944819198649736,0.9834757526562105,0.6220422687483089,1.3520966601375901,-1.2150490210561118,2.2492626663252437,1.8981385781527762,1.0
1.0603591657328009,-0.16030834921044507,1.1097147392618905,-0.34744640425292983,0.47482552762204816,0.591974871864409,0.8621516381879861,-0.45967464351212917,0.8833834339091055,-0.44190184399764426,0.13097868927962714,0.0
0.730973808253535,-0.017878892310776044,-1.8239597849591052,-0.7367593867766137,0.8481225988120321,-0.30365043686252036,1.2135478458075324,-1.213292677988852,0.6961376784108086,-0.04753229503922212,0.038486852939656216,0.0
-0.2467852233758738,-1.1783056703943318,0.2100203440786996,-1.0088968501907947,-0.6360609025487026,-0.1406678784110732,-0.3657252743771365,1.0277898181657332,-2.5901532491685173,-0.17837552157611578,0.7465164474194378,0.0
-0.3627786047376945,-0.00851101909709665,-0.5442747709407006,1.0238811349771633,-0.25771283166061904,0.13294626845551674,0.8922558115060931,0.05200253785400539,-1.269209525572502,-0.4265843307848105,2.0710218969595533,0.0
-0.12411711085143869,-1.646562183500052,-0.7118092820599975,-0.06826672047704657,2.012203939736586,0.3711019603293509,0.15773907308438992,1.6906279690062718,0.5878480909293224,0.728894936385296,1.2557964475833454,1.0
-0.4068957823311872,-1.2654744928492883,0.26164755049755056,1.8221990712884963,1.5130320377707929,0.6578407990469988,-0.6866045180249896,-1.5506340144902515,-0.8222472822507779,0.21771159951343028,0.016788901452118057,0.0
-0.4710111746412873,1.0020556845683781,-1.48918807334508,-0.12875856407503322,-0.7666885532306175,0.9912875604445798,0.5426109726905568,-0.8310055603566285,0.8542097212224433,-1.6227634519854737,0.3288347984717456,0.0
-1.7864949633589287,-0.885170161799122,-1.9829010453090243,-0.11256339987048995,-0.08078805106447418,-0.4055036914372407,0.5389156935760494,-0.7233917193814029,-1.297635998014887,-0.7972317639036735,2.7902735187053564,0.0
-1.2203760092707168,-0.6117563587976802,0.5960173304445165,-1.7564182304619727,-0.339689012467067,0.9576182306939516,1.0717104705127767,-0.6820256813698264,2.2132238874193044,-1.0516086183651892,0.7066801788504985,0.0
-0.22847014590220502,-1.1702877060741776,0.43308589016542837,2.8012207250903884,1.8437410301666197,0.8463937675331519,-0.6074904348900177,-0.16793297871636328,1.116046386201141,0.7495062692410364,0.24928762753721415,0.0
0.0829173897511967,0.1419124088535019,1.055700820396321,1.3033802721435495,-1.500737881718778,0.22702971978349157,0.5781732293132317,-0.5321562226979468,1.279020726071556,-0.28852073602324757,0.10440515401697602,0.0
1.3067900823319631,-0.3683423508834967,0.25937467089296423,0.2372617827636912,1.6626267007909863,0.7409970334294391,-0.4576453008368647,-0.2722546133443472,-0.27616924014010485,0.01849742033915436,0.07465393429943343,1.0
-0.9445510888782677,-0.08133156898843943,1.3680747353783769,1.323650064374868,-1.564850637587621,-1.7231952305910865,-0.5931315558395736,-1.7791046780916322,-1.2633875386749556,0.35120891466714127,1.2760532252292527,0.0
-0.037883028133678845,-1.7209384010190028,1.1700329680137205,-0.421960988969643,-0.5182778003541364,1.0165558161967856,0.4108792811712566,-0.042420751825932836,-0.49458798753275873,0.5696207857831016,0.1106147488649489,1.0
-0.43281253599443553,-0.2283677397259777,-1.1764957255859607,1.1425603342719686,1.5525957478997554,0.2118932214251581,-0.4861483083810907,0.9354497436204966,0.5886509259362529,-0.44376956305784887,0.12660657747624196,0.0
1.1511433720607098,-0.42445685600539396,-1.2861273396193522,-0.06579190814734022,1.0843440303282166,0.10276837014844108,-1.172634678932752,-0.40312440192513305,1.1963150153043356,0.2738245009018152,0.7878764620380289,1.0
-0.018879732653434417,-0.13041311735725772,1.079877190363142,1.0146676897457492,-1.4011783869301009,0.9399281556396815,0.5164228042166285,1.592985832676025,-0.06913149654494537,1.1352327177895263,2.0756355295741287,0.0
0.4689329766780183,-1.113897648345064,1.0205976606308642,0.8094212757396516,-0.6499264153067887,0.28951190656551484,2.1077540908911505,-0.48303886776147453,0.7261685805542936,-1.094879970274581,0.012010488495409005,1.0
-0.5703088552444631,0.8105633914334438,0.25668120029016195,-0.201237576707689,1.7024965610999865,-0.9218125835221107,-0.1459792172553116,0.491772516492752,-0.871507591670486,0.509230232571057,1.325460187975426,1.0
1.0746754475278533,-0.11460203908417219,-0.6852594680466909,-0.31244014004105486,-2.6784081102034896,1.0061236640518514,0.2645903320316431,-0.1764263135479889,-1.66679024606911,1.1090393254528488,3.0589255507218933,0.0
-0.4375966798262028,0.565243212433867,-0.01139324870834868,-1.6148984184312964,1.2685431048039548,1.078583577994432,0.7640335720719796,0.31484719175183135,-1.1974787525781763,0.8689640850709452,3.237816058111112,0.0
2.2049988441217527,0.11613578022335458,0.13568830492940964,-1.1018391773021818,-2.0703998911808252,-0.35911559596865567,1.4816681687994537,1.3437587136937807,-0.06540827834938145,0.43012929438191017,0.13072374551954186,1.0
-1.2183617558741413,0.11122625847595215,-0.5244311428991439,0.05467115428988712,-0.27465343970503675,-0.29250613991171753,0.9963989377336664,1.9639227484048254,-0.1694556548263618,1.4186303858860787,0.812696638984563,0.0
-1.2415643024507883,-0.0922386028377438,-1.296193631814332,-0.3123638417792009,0.7156988564968242,1.1186341252836753,-0.7785254611951523,0.4580665206732178,1.2299943476634416,1.0877275977484278,2.045816420250261,0.0
0.25895701931146553,-0.5891842370028068,-0.6888356961209733,-0.8426499864807757,-0.03161145566960335,-0.8231554501795225,0.6780393683837879,0.22833670032781445,0.18301687835934885,-1.8404755456472952,0.42920648767640956,1.0
0.027779908702159076,-0.45911831265976294,2.1664176241211663,-1.2799475398299638,-0.20542458117716975,0.38309851332668937,-0.9727127882777018,1.9282526867914258,1.9487881445263704,-0.8584176630557493,0.2944140256933046,0.0
-0.5918081946381001,2.146812893784272,1.3952707822171775,-0.3693467267847035,0.43143579410919514,-1.3867283606779415,2.1967382670155726,0.07286155214473791,0.5855864025478605,-0.9350459321813624,1.5458125361424393,0.0
-1.1360907942987983,0.45109128498241474,1.9162990747701252,-0.5404784396671523,-0.979102968483009,0.30513088022829987,1.6371930343050038,-0.6385888941601899,-0.24989286832315474,0.8371243312160357,1.3025760107129607,0.0
0.9444154820122694,-0.28444376520989495,1.096646233199907,0.5287683535347963,0.016191128084933008,0.9024564189785053,0.764604785778309,-1.0470127423063162,1.4835122474027498,0.34539946599744475,0.3257024296361677,0.0
1.375613605590458,0.05179367196298298,0.24763933174519553,0.39888665680748353,0.5468495053827453,1.5281994162778463,0.4664413798479505,-0.02798917578083917,1.0095330667274753,0.43041898306956994,1.5117645150214383,0.0
2.955533100876431,0.29141792084519286,1.2376644994660755,0.8820821375336094,-2.04989828123343,-0.7367882789191577,-0.4394244118094667,-1.499651384142807,-0.3952569261456209,-1.3711853979816164,0.15890954742566557,1.0
-1.1091649370438668,0.24158220958257215,1.9193979971159174,-1.3622102846108828,-1.2154844321946732,-0.5327393897251669,-0.1471768288452012,-1.5421336507689107,-0.6990849413566326,-0.7914506506540676,0.5083550240042073,1.0
0.3183626909114854,0.4256287137032122,-0.15276106868705863,-0.37776459064152046,-0.7097001746526048,0.05157808201843451,-0.9760857446635408,1.547238004694983,-1.4979017725881936,-0.6563037778504419,1.382549424588893,1.0
0.8682014539825892,-0.39863731381414924,0.6719732217021198,1.7171938426299218,0.8331029352874769,-1.2020251658451284,-1.154228231883905,-0.18740041003551489,0.44304779762049235,1.2061355599973023,0.49069055265876504,0.0
-0.7849867525971082,-0.48490408176003796,-0.2506501071266547,-0.2707157240166752,1.495645205078405,-0.10404700799707245,0.153053160089564,0.9114833024566436,1.5910878837727414,-0.03519588099165745,3.4067503109466433,0.0
1.2591913610888714,1.82777077059649,-0.11033970737795656,-0.5636384644669595,2.187067284768218,1.1210821493512841,0.012490746884066416,0.6499616297085029,-1.044976174752692,1.1094188199272383,1.903625058664457,1.0
-1.8000303928315362,1.0706421398398702,-0.7217108680904613,-1.6538786000320556,-2.001374771086308,-0.4761525795312883,0.7111138257749583,-1.3898918614587392,-1.2355725894423146,-0.49422048151866427,2.521929612028995,0.0
