feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,time,event
0.3233842382545518,-0.6067401091062843,1.9011559761970447,-0.22113133218871947,-1.1079321269556315,0.0951185219022376,0.5370947919412994,-0.026600977372341333,-0.8133202285268742,1.0373168072899785,1.0184370319498846,1.0
1.2591800292817978,-1.6479573488464625,-0.8770269538606338,-0.1594276466325318,-0.5309256971590914,0.5259545831479395,1.8394772071211731,-0.38091350950617914,1.5767222011039963,-1.4683328563073126,0.02500198144767743,1.0
0.455814812518246,-0.5947114867543954,0.4773899306542641,-1.7568098454570265,-1.2853904794030626,0.47531251451012557,-0.6300009056631399,-0.3231176059461702,1.836285174827357,0.13757146916885518,0.9721452229855339,0.0
0.9015165142816337,-0.7592721496044921,-1.3412036929023254,-0.08073532104187643,-1.4904694033346533,-0.6985896032416745,0.23775421849806472,-0.11126089706175073,0.3345193854951219,0.6003183960020816,1.3802374991340154,1.0
-1.1957247158061057,-0.9419342714304335,-2.178584195362189,-0.37052330764288,0.7367559576172307,1.4912768636064866,0.19048186908317052,1.3732288635426904,0.3838270237759844,0.10744942050101824,2.47818175434988,0.0
-0.6112908765851811,-2.3851600430158673,1.2231894872195956,-0.05322497504159917,1.388296524800516,-0.9496331188556748,2.428820210072347,-0.24878725466627993,-0.6921889937428377,-0.21452204637898578,0.09580710762419585,1.0
0.1704564224822543,-0.06990200607602547,-0.515330409126304,-1.8034425561326157,-0.80432757912384,1.0744356694758708,-0.8797227004728718,-1.7169486370974874,-1.0554997477683041,-0.08864628783913607,0.1868531269033333,1.0
-0.7592211672317465,-0.2798370787091966,-0.7984532046458039,1.0097438963954772,0.49084951079858347,2.2179595665285503,-0.38172129660315157,-0.2848791752392653,1.1835020235419498,0.3910083851962531,0.07204105293313026,0.0
-0.9415066802024327,0.5564213188236213,0.39652889731301943,-1.7937958881257399,-0.6513106999128772,0.19032019005961767,1.4462797072440468,0.6979984442936197,-0.5640446141319949,-0.7082019045090993,2.6876412173676183,0.0
0.7977332439097289,-2.4263263961659067,-0.8075813235330759,1.40930800237513,0.296817479233046,-0.7586611522279293,-1.2020834255003308,0.8397346679891476,0.07781134659300742,-0.21871045972518305,0.0471448516242282,0.0
0.37398055732219204,0.16459804964689725,0.08790580737878718,-1.3241870189228844,-1.0264251533272521,0.7482804360944153,0.5591514336782372,0.38211992577864945,-0.5865126628445863,0.7651899287646474,0.3681364988239595,1.0
-0.3707448115871774,1.3015334610822733,-0.7468229894047271,-0.5252876363534668,-0.1514487988122015,0.8473004805742324,-0.03507807072000761,0.03768234868289792,-0.39159121704709077,0.2680919866411021,3.6520722001944392,0.0
-0.0707304940940548,-0.7843023839147188,0.12729148254837966,0.15080876862502166,2.349800648793925,-0.6110260790203119,-0.8393757425688726,0.2790342605936326,-0.9928364171711314,-1.0730501478738235,0.618668720096054,1.0
-1.4368986898758145,-0.7745735651924353,-0.7498877459418788,-1.283262173674004,-0.25028373634563345,-2.365981147732006,0.4917657813116944,-0.5567939785173809,-0.4097836774922467,0.5868750103603017,3.6816430305591052,0.0
0.3717439093839975,-0.6299060427037885,0.4517907556581576,1.5488946082720827,-1.0121835811265585,0.7537747113564292,-1.113105737694444,1.1754260623468091,-0.711927057114194,-0.7501222004544058,1.4427025742020443,1.0
1.1492101411939692,0.7215749457557646,-0.6790925674132892,0.12736873877327487,-0.7099519004865639,-1.5927377584740732,0.18928511812748675,-0.35642216780681196,-0.9458335562548363,1.3047150796123637,0.4062212287559913,0.0
-0.9120201788346913,0.14397862488053753,1.0799115704789886,-0.25605534853692824,-0.7341754507807339,0.2977483044697948,0.4556997235823749,0.8765606966913096,1.8712094514935098,-0.45729101495744107,1.4184641756356506,0.0
0.19585400551782683,-1.2692403163132961,0.6663769995473305,0.18371664269576576,-0.17868939879199794,-0.6180605125869434,-0.34842708534788586,0.23633300981270786,-0.9661703877896614,-0.3071195781752972,0.7194491625830207,1.0
0.01667804346526756,-1.539620126212337,-1.0512973451732637,-0.6600045360194176,1.5682317327373134,-0.8307251427251032,-0.055791620044085374,-1.0405637468604867,-0.7764031921475563,-1.441008371547695,0.7853971490557345,0.0
0.6703023546736777,-1.3255462574350425,0.9070110131446675,0.4678971960549774,-0.07540184706659353,0.940025895393173,3.103201276114097,0.4775256411263925,-1.1200606219974576,1.4890176597125864,0.40146020451592374,1.0
0.18611145652563416,2.111123401140718,-0.5060502219433933,1.2819440226905556,-0.00015677064726898063,2.656728349464158,-0.28160075549523694,3.0016686377903152,0.43982605284876913,0.8469647581151631,4.114212380096906,0.0
1.7003324439360643,-0.7877542901387656,0.9690968460267542,-0.2927533408708017,0.15111887932093068,0.0830612574105881,0.5724107364318094,0.5301843272519986,-0.5751949200154678,0.12485417099490242,0.152649824710323,1.0
-2.33433581935981,0.9901736647844482,1.693941703681118,0.19062804868205002,-1.6060222134727555,0.7429476362271353,-0.7637695166002206,0.1823163447279458,0.6855091273963796,0.5464503795186555,2.439823789974121,0.0
1.080855249860043,0.1463806397295397,0.17336160995703365,0.7367903744436601,-0.07139256955863768,-0.6879024189448028,0.4520184248228875,-1.128862977711883,-0.08089014718819437,-1.3777767923973279,0.16453685460015166,1.0
-0.5548126328043627,-0.5133408767381369,-0.9842160761758001,1.1005318874451913,1.0179915997989697,1.3140127427792712,-0.1878442228423257,-0.43360798852124477,0.8035848052548032,0.128412895109899,1.9219031774846822,0.0
0.1235174623658303,-2.5438013006149998,0.7565146031514791,0.6239749824625656,-0.005416423109655338,0.8158477744640603,0.601701989470563,-0.6966850848464496,-0.2197862509378595,-1.0077851950050316,0.17413460553758722,1.0
1.4622389865751582,0.9771804785810942,-0.8139173388487111,0.6188755164948907,0.27859233483701573,-0.6859529254992673,0.12432700862847029,0.8583846974345171,0.9399195274635567,2.3319836960691767,1.7168886385800055,1.0
0.09428915317176569,-0.23778893411130952,0.5621402638778371,-0.18296253906767845,-0.5849044402828787,-0.9257832358664522,-3.427655528304998,0.734839430207506,-1.637973732071693,-0.8798534432943514,1.1451647158220222,0.0
0.2924435911950252,-0.3215067945773524,2.1492972491782596,-1.5092399730805282,2.2387210959000208,1.380584609050579,0.9090963850983037,1.439312176477542,0.40461199871604037,-1.7032529972148642,0.4838410391490285,1.0
0.5148516811159259,-1.480675391857008,-0.5283622790157917,-0.07808209771573828,-0.9110625179043068,0.9460444703644726,-0.21375757699917197,0.4093082310044664,-0.009413162360363969,0.12617915967347157,0.6577861149237177,1.0
-0.8868672844268513,-1.1740414452017374,-0.1537686703588866,-0.9661142769482137,1.3935557049575726,-1.376435083791881,2.3370023110440217,0.30202512752728417,0.06932690490054684,-0.5402662492199259,0.07278560006001505,1.0
0.6569210323526465,-0.20427501072102375,0.3004741944679497,0.8418231670397884,0.6693094691936472,1.2398612009477021,0.5378410736607816,-0.951267688212614,-2.0797893361606343,0.21103372929094982,0.05496646889056898,1.0
0.22546315445570503,1.9259298151105657,-0.11584061693094792,0.37449230311424564,0.7771764057656726,0.5134081209875093,0.8439437918172945,-0.8182093081258587,-0.9763663337674485,-0.28056083055667014,0.043620364295369175,1.0
-2.174066389693072,-0.03957959026796608,-0.6595830924082117,0.3222133336277345,-0.2650687890032384,-1.0154328126346357,1.3108568630090647,0.08251910420798274,0.8628588414252775,0.18351446075409206,3.5409376016297247,0.0
0.4639951312070514,-1.3609957246514444,1.278103503956293,0.8786816503762953,-0.018840300672472405,0.28800209387326253,1.0026058602262553,-0.37200020411046164,-1.5830804146645185,-0.3532639743833201,2.297211426015381,1.0
0.1523894921547402,-0.0324397920733668,1.317566157328769,-0.9599023889193019,-0.8332906304667806,-1.0580465016775875,0.428741095057484,-1.5260337530738342,0.7437563980333113,-0.9328845213094638,0.0341944456708053,1.0
-0.7731023597545169,1.770225259991233,1.232579728695679,0.11921331775690192,-1.311038150542693,2.014422456650858,-0.19632155243586794,0.24758097646822325,0.9119337691114575,-1.9628952065399319,3.182448661562875,0.0
-0.6400373318316083,-0.06807474003371629,0.13071971171144806,-1.3036068420696652,0.3263376613142739,0.03374040393854947,1.667317649025928,1.000290789005707,-0.26925578727533833,-0.19606948695133647,1.712189040366885,0.0
1.0144967703228884,0.28362428865044575,-1.3711334106862298,2.0937908352902785,-0.9898686929153011,2.4789695433994137,0.42795492207964336,-0.6354412896726043,-2.367032684118776,0.7767644692483656,1.4002551174778601,0.0
-1.5503105856192012,0.3572945583682187,1.933632702522386,-1.1376788652301149,0.7380554120730056,-0.8115996148578879,1.1331495367689026,0.06582267995480498,-0.01906339785355501,1.207288311475221,2.1627034418220834,1.0
0.6252924411502272,-0.8046890385244957,1.7871134217543003,-1.5358264840195235,0.2756970956476242,-0.8228646908892974,-1.487224707557865,-1.1341810097997216,-0.049239519840630734,0.34972676414856757,0.24696449073573667,1.0
1.0589318311994182,1.476036509393675,0.27768714710403647,-0.4431932788708083,1.0390173070045892,-0.6146414842422547,-1.5956145290313493,0.9390115124426714,1.3239118518134927,-0.8218116480737336,0.16059971826831146,0.0
1.9608231634989997,0.5830523188358719,0.4339619779648928,-0.5166860988009366,1.0172887682435623,-1.5243781271427859,-0.33979044557670485,-0.7331632359622238,-1.308932750147388,0.8629874553156566,0.32108738793445707,1.0
0.3411384765908991,0.804691505194158,-0.27830000892351964,0.9850795519730822,0.07714175631519635,-0.47214633397244804,-0.6388887655643725,-1.9829037666248703,1.1643713034169374,1.0509051689347582,0.5057896994455762,1.0
2.927368898218181,-0.3346197046571146,-0.6667936022751275,-1.7014352225909024,0.9599663437990719,0.7298264345456614,1.551779919298436,-0.9166420194219062,0.7163655644651753,-0.5220405763453202,0.025264393366885803,1.0
1.3437161939475157,0.5362151214922827,-1.5556940310074727,-0.131197039677944,-1.9481142023764133,-1.1632817122682675,-1.1027974854936688,-0.6409414492642758,-0.26268578400464415,0.16458309507607757,5.406150273988667,0.0
0.11454570079432515,-0.023859829400176967,0.3323854280480934,-1.2497946413408787,0.07317871450481767,1.4344590265183463,-0.1658028268639179,0.4946727655664661,0.4016247116933454,0.8622684306025833,0.42060022803185104,1.0
0.2871388997373805,0.8453652286993314,0.5072913791774434,0.6572850086940829,0.44212764227837215,-1.006789347829359,-1.1707643466926043,-0.3532274585042625,1.5516405281763492,-0.17165304392731837,0.5868974407998013,0.0
0.3095594847586634,-1.9673063225225949,0.1937419006681067,0.08590801841663061,-2.673318957826405,0.29088894197078796,-1.6509805566552327,-0.7253491649120763,0.9944720132749436,0.157451526837732,0.49087036205345547,1.0
-0.44845009096976335,-0.5340751993472042,-0.41799223363316984,0.16088895449079887,-1.2006428573958614,1.1244174681466639,-1.1475636788775472,-1.7270575328396187,0.9911531319470703,-0.4369213240594682,1.1361694783127019,0.0
0.07045959065910236,0.6546310170095015,-0.7194369478945526,0.1371457523534116,0.6482149815885367,1.6432348858749755,-0.5110588924987925,-0.46294720035883374,0.563326619325328,0.20859296405883831,1.1549471360420458,0.0
-0.13703575949483016,1.592689982508586,-1.6824372693115777,-1.4217454504578617,-1.6708819397553858,1.2016799609999744,0.5147233212204517,-1.3707450838668116,-0.12303339134922658,-0.027675593338968962,0.10213313037686256,0.0
-2.2092196192035805,0.18827712794571447,-1.1775460621333078,0.7066685468910033,-1.1469412457797996,0.21915982052102914,1.2945702327898514,0.9745600810132269,0.5071648837171499,-0.08133557644174656,0.3814447751481137,0.0
-1.5001042370868463,-0.4390958402994754,-0.226006169272907,-0.29782234348325487,-1.5335222423196364,0.4344347448238701,-1.1809156723252863,1.5461089436056539,0.1480211853186947,0.9792626280144526,0.3327237498378363,0.0
0.9585931403453419,2.077931641604832,0.1818810052390528,-0.39006124980994183,-0.37078519144491656,1.496102641339802,-1.320235415922634,-0.8781245781931819,0.2369917607314634,-0.15279745402249575,1.9208434905200276,0.0
0.9676444577050073,-1.3386932374794216,-0.0669460076331987,-0.18701174251865868,-1.07224397066582,0.8786601206329129,-0.0917842896280856,-0.13407461084727904,-0.8247034572684357,-0.3698655827853876,1.0613709415923944,0.0
-1.021627588920566,0.8637663853644267,1.032815996755306,1.6800615248022515,0.4340533769214515,-0.3392185933131189,-0.4689632230956873,0.4906480437403195,0.20086355456091348,-0.17420814634187837,0.784272672388374,0.0
-0.26207857687580693,1.171190420772492,-0.43184734381704165,1.3466759268360422,0.182136194000205,-0.36788081658261934,-0.7852692453090915,-0.15452472993274965,0.5033656705515603,-0.37701295839399485,1.173632597154808,0.0
0.8503355529804406,-0.4269588364283679,-0.12478458239113234,-1.2866944024914968,0.5594768368043613,-0.26717569356956483,1.5788705073358906,0.7048100172682836,0.08449977372764596,1.2251760210269078,0.13862459858847087,1.0
0.4051088494221069,1.008260120854771,-0.8623714996572766,0.4611888582411175,0.5027218606030097,-1.5447410652212306,1.5066254640896946,-1.160332257704715,-1.2989623645991026,-2.8486855308137553,1.2073708007153134,1.0
0.47385593982679824,-1.64306542691468,-0.516919486356976,0.8378683874732149,0.19205290969289524,-0.6236972606122607,-1.5906795108244651,-0.10761288541150188,0.8552752636530545,0.7008364467526926,0.365543958906195,0.0
1.7867808359075195,-0.6534585733303062,-1.3170336937142253,0.3099509788444218,0.21142122854004194,-0.004859612783917099,-0.7463980097641445,-2.653379100182451,-1.0066132621516803,0.5570684662950766,0.11554369980323603,0.0
0.28396359840125723,0.9652640005860591,0.345181909032462,0.7360172425833017,0.7647320210107528,0.02047517032849929,0.027498753732834762,-2.908862432271827,-0.6565840833621378,-0.613402726070993,0.27707308531463126,1.0
-0.1088037281409915,-0.9303388346431073,0.9375640137582277,-0.8815099646745195,1.1024326416172194,-0.9611550352626188,-0.6037797959731516,-0.6798123530765452,-0.49623400933580986,1.1786379460415939,0.5242343845441112,0.0
-0.3270846279270095,-0.30165579560793765,-0.7417966281604467,-0.25979347408192577,0.21644850949344036,-0.21516087319502525,-0.15029167852068678,1.0160303936045114,0.273649452541014,-1.1508848207385451,0.6232100150140272,1.0
-0.08526524063259266,-0.538350181450048,0.5210259575413511,0.10293980738393282,1.1303108103369877,-0.7400412827249734,-0.19242016227980985,-1.0641141541436527,-0.041802933253188235,-1.536581016686793,0.12065060182467913,0.0
0.3214845658500596,-0.0554595853308533,0.15518473804793034,0.7881346436941642,0.22480248929562452,-1.2767775363839153,-0.5558727755402949,-0.08018157143024374,-0.3280994700076251,-0.20595803935486748,0.5676380817600897,0.0
1.6214525081520348,0.10035544608675968,0.3822596165483177,-2.008801495570681,0.7460046522328675,2.8519618795584027,1.3456541362851222,-0.4401901839121973,2.2810574236392154,0.027496366595539157,0.08495728145404421,1.0
0.3065462765213995,-0.2674362157878161,-0.2933188682052779,-2.24809519277107,0.7874940318864571,-0.2969982074725518,-0.18806068787371255,0.27333764413846906,-0.4145782343009112,0.2638267772029979,0.6868781679031507,0.0
1.2030605094455828,0.404813353695017,-0.15349713684475594,-0.12349510388267297,0.20059357907775366,-0.8321502976602317,0.2078597012759184,0.6845708924739348,0.0875160961107611,-0.42413289793337505,0.608794247209277,1.0
-0.2871035198299246,0.652168840309869,-1.100176204583657,-0.8164571438462908,-1.6069010137807576,0.03399869933980326,0.8618876757412228,1.331481826457523,1.548665843194722,-0.6904741421912183,1.3671732778465988,0.0
0.25003096551164994,-0.4023123411840358,1.6476439522251198,1.3034463001058052,0.1680714389772607,-0.6193557462112578,-3.448042914238091,-1.4335998175166091,-1.85229275850761,-1.4462325699042005,1.0989282582687163,1.0
1.8788476179119291,-1.2950414134117247,-1.0609429948383524,-0.9205241323160545,2.5985447289763344,-0.06245222779114478,0.9942042661042613,0.17539541152252575,-1.9844090176000075,1.5326394676495383,0.0025310755629645403,1.0
0.40109675134064426,-0.12171297901523394,1.7601274643449267,-0.34654893770977147,-0.14441516475678473,-0.3451027205952538,1.0762912853130053,0.8138229320235352,0.2786188618619004,-1.0517675475124795,0.6836143944273022,1.0
-0.3702335944758602,-1.0520842672347341,1.1603678217171407,-1.5747273583726038,1.5943711881644536,1.2876528773991947,-0.9185288906350256,-0.41648426363985996,-0.7124304044342532,0.43023379769841974,0.36296980549456487,1.0
1.4124482266873246,1.1856193163391575,-0.43293047341549123,1.254807067744461,1.171822034461271,-0.18883390875389322,-0.00945847792291747,1.541714084646772,1.058361880246356,1.2247839845092354,9.233944564968864,0.0
2.5853841120501024,0.547267016312372,0.32566472091078913,1.3579374613256603,1.9878209114670056,-0.6113939305158616,-0.20185852118662753,-1.0185706205470884,0.3427499744111674,0.8892586038240726,0.026284932503129133,1.0
-0.9488772846345702,1.1337955202216703,-0.4533269125708382,-0.5347907538310593,1.129938253223768,-0.6251405582368739,-1.403498477223109,0.7436571099090504,-0.1317022968931482,1.1980588331770237,0.33141462039533026,0.0
0.83299067076347,-1.748298360781634,1.3155344233889197,1.8997499528469546,1.0336035092642322,1.0738604235470361,-0.24767208090775475,-0.47669535363459936,0.21244469502618943,0.9199053580205259,0.10926237761975881,1.0
0.8947336081196483,-0.43778264760517055,-0.5391590984956093,-1.490153446383707,0.6469199253554921,-0.38978127404200713,-0.30104479711349136,1.7278751797775054,0.5983889067843892,0.322898686169141,0.3041769412777592,1.0
0.830197290475684,1.4206140074424805,-1.6174807601650658,-0.5656284369484438,-0.23213479857668998,-0.9783419323035398,-0.26522157299398447,-1.5511349013736393,0.9221792602990441,-0.5175045907344314,2.8950519906298657,1.0
0.2009563978861731,0.051308619657192724,0.5574194011240288,-2.4608895751718785,0.4502637210579676,-0.27509172017931227,0.40686392721469383,-1.1794532077383435,0.4136740703398066,1.298511859724213,0.22758735047054043,1.0
0.18976625979916914,-0.7172408266319501,-0.6735313929333132,0.5762413008952402,0.5696443121930809,0.3565419827267528,-0.03752502999425581,0.20295997535109084,-0.06490908320371262,-0.38088103926642736,0.04384686740092694,0.0
0.7574769101535811,0.3101168411411064,1.2905416619222692,1.1168653801840323,0.2774805323440444,0.5953806331963128,-0.9571872647358811,-0.07758947796124847,0.3426628300843045,-1.5827360552740481,0.03273519109029388,1.0
0.4294220603191373,-0.9592269745829358,-0.8495838905284986,-0.5294855571652911,-0.03050666624065749,-1.3280285570314605,0.8566434746138281,0.1774182393621818,1.9249790305605117,0.30008045551991636,1.550728846207083,1.0
0.5708051779029949,-0.8538642677526315,-1.1818102911132828,0.6191561224171671,-1.0932899655067536,0.6418494855523148,1.7065244722114994,0.9457686862437302,0.5704466162353741,0.2694971098094204,1.186801934868832,0.0
-0.38395995921171594,-0.11456113901314935,-0.5654286737280894,-1.3154042176338074,0.03542734258159989,1.1078890615553008,-1.2887985140710847,1.3984964328033258,1.2171842328615778,0.3969988240118958,0.23543799212308306,1.0
0.4050453482743976,-0.18624639951021385,0.042016603335285854,-0.46358547363126407,0.03163807757917268,0.13982616113750748,1.8812440003514055,0.5656160443786991,-0.2094030684940781,-0.09890668677035269,1.8249830867063526,1.0
-0.7132582683169144,-0.5484291241186665,0.9106956917429151,-0.4939671008306439,-0.6175359467146099,-0.5925125960301061,-0.7291790521766582,1.127185075343519,0.14270307586198502,-0.2823146245015085,0.19725697261807656,1.0
0.029281639856705483,0.21729050972467556,-0.747293521076552,-1.3895956073642146,1.3385027181385938,0.9880237432564568,0.3778025938636361,0.9191939366621029,1.9143640484309277,-0.5354037031561784,2.387647330928175,0.0
-1.1200340574690621,0.6615166212776474,-1.4668259699385697,0.037972653873179475,-0.29843141636075693,0.6738877844087633,-0.482274797757228,1.1997697777034824,-0.74688350553123,0.705800661372036,2.552892893240528,0.0
-0.6664137106614183,0.5484544952248727,-1.0146457866943706,-0.024113843171418108,1.3220915901608283,0.1150052001417412,1.1830771811176481,-0.026274479927417403,-0.5050492603101437,0.1719824945624504,0.00034254006770040654,0.0
0.618396655883302,-1.9055398876681573,0.522285044358679,-0.9398351728279993,-1.1884377829607005,0.538576666828435,1.3385029274794717,0.21640618481281831,-1.3554073518530985,-0.6705605102890292,0.2500895840340748,1.0
-0.4182671748591157,0.19609694022873558,-0.07187984833629374,0.49522980344350576,0.9999728306429334,0.34474457819095483,0.8980806925781035,-0.26971031102471027,3.295904459927551,0.5531805938362537,2.9774734294952796,1.0
0.6840486314536398,1.7576808103878367,0.08817880285877568,-0.6455083114002861,1.306434045918939,1.365142966601261,0.15350630505791477,1.759627537844203,-0.08328580924512308,0.9322829491231478,2.7791821612884813,0.0
1.5155323967536716,0.09832901542281522,0.45679810983621355,1.0260151110537599,-0.3661849082122145,-0.8141517155184925,1.3329818101775455,0.30676583466209273,-0.5055895399975447,0.09411677168073421,0.46298530066456817,1.0
0.5085322959665433,-1.5692993382289517,0.7159928975840946,0.40844620384190805,1.6550990811095774,-0.21899131715861447,1.377117433508258,-0.044645541331812574,0.13917408865938882,0.28095124885799544,0.2942022017477863,1.0
2.0932533254281216,-1.2394905976275907,0.49507517883086816,0.04223143725722808,-0.02853516117497236,0.5830107592702893,1.106001071302255,0.5316320865818888,1.2352047009960347,-0.25096119262920746,0.004839805513600248,1.0
-0.04855221869102846,-1.0008711524087808,1.9829056900915374,-0.18671246907655792,-0.29721487653519596,0.6066627236268646,1.107079460723044,-0.6920812311179788,1.186687477227967,-0.30330182219937346,0.16374543314894055,1.0
1.430619554227438,-0.5409090036835561,0.7354473247283934,0.042709819914462814,-1.1263778436949428,-1.415964452633154,-0.7429528606226071,0.9925568919138317,-1.9431551957661923,0.33394597322591446,0.20476433223988239,0.0
0.24689052251398397,-1.6822956315292419,-0.7968951440214327,-0.7987848556863677,0.05269147110574097,1.4663357827377084,1.0749619272978252,-0.36030844843204296,-0.8294174893138989,-1.5583738322793752,0.6849817835358317,0.0
-0.3786084835482334,-0.898787219459433,-0.03614798170551399,0.0017438630774695295,-0.4755859324639047,-0.4546441804902563,-0.6937948210352283,-0.5124794965435998,1.4359153507054134,0.5178080418362866,0.45389742377903447,1.0
0.5313502754447156,1.0119429079933284,0.9235225992019515,1.4247643919729034,0.5884181095165424,0.2051444407136414,-0.5907712978803037,-0.8241519917819511,0.8822572617297791,-0.11105497760456838,0.27865009660948836,1.0
-1.359879751065819,-2.093032097606804,2.147627818781481,-0.9859362236708009,-0.6862387173194351,1.2280779229623224,-1.2085746333301841,0.5314100023954796,1.821976832048761,2.113830287741174,0.01777596967119077,1.0
-0.4474482845167523,-0.01203689282592103,-0.3963838730215868,-0.017950294686128927,1.29827156690986,-1.399312474269876,0.6479567960252406,-0.19549763308923243,1.3685010800281914,1.3154199014090313,1.4721902984479929,1.0
-0.4071314991210557,-0.1107810517353725,0.8927627434331373,0.9833209939471829,-2.47248930972636,0.8895504961526624,1.646481892207587,0.2556093661138256,0.9501764226555681,1.2787561268682146,0.35642743538390925,0.0
0.2215937093747822,0.8142308098753772,0.012686497363241483,-0.05216815160340162,-0.6615414275288143,0.17302244693420957,1.886856835109503,-0.9024949080578915,0.6168729245846997,0.32095507744910967,0.5098237855050443,0.0
1.474827768995568,1.6628933102161827,-0.9242775035535636,-0.5742154519063031,-0.5195862624966334,-0.4841993876773266,-0.3984484867175416,0.3470645191703616,-0.8513869748441673,-0.7107914943041751,2.7243709588725844,1.0
-0.790590310513387,0.49262449269952874,-0.0637683416713326,-0.24130145517716362,-0.8418796978364393,-1.6040540716737481,1.631533727343083,-0.2887276878147827,2.710492444283034,0.7727913909009846,3.139595250803677,1.0
1.829252833017573,0.9934872795141109,0.15851615768696828,-0.5976575580599799,-0.97683991539648,1.1196510169859353,0.26503404904066225,0.6165010407834722,0.8146235049487366,0.355974387725798,2.5100992477952726,1.0
-0.4718575483014012,1.0127024710156,-0.198186847302318,0.0905692647176395,0.7173906066377175,-0.05896340684894059,-1.817847858329859,1.0405875045535475,1.2549288299150514,-1.8311160916004434,0.4679433765808919,0.0
-1.043291205661538,2.0238796174855107,0.23203467850391193,0.0035512732703650183,-0.4263834070495703,-1.0307026508566344,-0.1944176423063835,0.9744227391657111,-0.015677959380999227,0.6102840858930481,0.12004503494334105,0.0
1.765707148506563,-0.5804781804461929,0.3028749006584417,1.0043935609356776,-0.9329036334665967,0.1780528280658048,1.872324524626361,-0.3402503804598156,1.0683465380037895,-0.1411368772097719,0.1947595005508579,1.0
1.7995870173169901,-1.6454678888371055,0.06495619101028412,-1.4788546951458899,-0.7008768162808939,-0.7068187852951947,-0.2669563071338542,-1.1882913506953199,-0.07173955755951213,0.4604665044811779,0.11411536890443602,1.0
-1.531903132621566,-0.6349324900294716,2.540992132763023,0.32923713886584877,-1.817741204181767,-1.4004658647597876,0.22590424537286075,0.10066603857423756,-0.58744280170088,2.1933149568879764,0.5110555129906865,1.0
2.6187288208686534,-0.2643833598497234,0.8729568659267387,0.9231661713210024,1.0558731394775773,-0.6400853217739039,1.939449217220537,-0.0685971962344092,0.42199208102511115,0.002043510228310226,0.0387540889748327,1.0
-0.13968617229875882,0.27840445993785995,-1.185885573793517,-1.9711530191736493,-0.21338047601372664,-0.8804276369232692,0.5475036779866402,0.4337901587116489,0.013480019696702055,1.481574790554385,0.18481740736795976,1.0
-0.006227678862969813,-1.4581508429458965,-0.22364424165441577,1.1709677668550098,-1.884254672960543,-0.09403632704997637,0.5754620345589553,2.6522423345277835,1.208257636927606,0.13261638336448567,0.4386406785020163,1.0
0.5207592263469469,-1.8976953602849258,-1.0497221859059624,0.6509556711106305,0.161167396656318,0.28874118659739295,0.034114653677361086,-0.005090897581514398,0.10293064847879732,-1.0560351842648052,0.0834637188801459,1.0
-0.22892697234493242,-1.2441046314288415,-0.6195964567382412,1.1959050092045331,-0.18075231049756352,0.5958394752808079,0.11529455411255014,-0.38489166689327475,-1.0085687066084232,-0.40005565240935803,0.32762817069293626,0.0
0.18317844598052452,0.5801534441242598,0.12233686455728622,0.649480317945711,-1.5201701025597063,0.8666625575835017,-1.128256340701953,0.9835046171580212,0.5024058434128431,-1.8701895621449662,4.1236460911895225,0.0
0.7369628241849298,0.9950973398329115,1.2578784603459054,-0.768598284106023,0.1794108420705262,0.6944493830487086,0.736326867412079,0.4095207618629686,-0.4266362434566222,0.987943754109147,0.47030822150511786,1.0
0.9938199668145166,-0.1542783060966025,-0.7835548040410614,-0.7279033391981439,1.364817715332212,0.9506783849184264,-0.020039782720029407,-0.19917320752099657,-1.7681867608556778,-0.08440110437809184,0.02905515294543925,1.0
-1.191115154554174,0.1589994764917582,1.1852472467614408,-0.980451552972441,0.238586760388034,0.997779762009926,0.2202953952722512,-0.523982961850257,0.010386405272113439,0.9572487122278768,0.31856422713965055,0.0
0.2625778598974419,-0.0033705825603430354,1.1561431262116262,0.5149178699504232,-1.2029024289499468,0.631412661981995,0.949558754782266,-1.237316387087488,-2.268739495866622,-1.0419326687783514,0.4743753397532003,1.0
-0.1024996876836148,1.009788345047935,-0.8909520341831287,0.5551202666544675,-2.892381134781812,0.18030672036008039,-0.40674045388543,2.098598781639399,-1.8920862872326545,-0.01450148280422892,0.0348791600407015,0.0
-1.8982213516244113,-0.5497077331624505,-1.7011549656039604,2.3007887400908276,-0.35554786806098815,-0.2110294933100173,-0.04273372510530358,-1.1322767927875839,1.0552387336607758,0.6401941454863422,0.2580683982842974,0.0
0.9179383626717806,-1.2179618820362899,1.135315215244051,1.0198412793263079,-0.23239303499081734,0.8950210755435641,0.2726716232942874,-1.5939995321409757,-0.1828059019120402,-0.4815100377796474,0.007409880677303085,0.0
0.08541928804789434,1.021126287733308,-1.6413413355305455,-0.44357790804043673,-0.8218374329613399,-0.7788913053107066,-0.8231090488335676,0.06817035548043704,0.5231754528373392,0.34832495888952547,0.04937543098959911,0.0
0.18566820755915633,0.6217444878256432,2.3803261335103882,0.1358914143138872,1.0211384028132737,0.964183434571187,1.7777941630306175,0.5605188649500722,-0.8443161809739343,0.30488192102187855,1.7255801379525724,1.0
0.2511387434175476,0.8151826087877762,-0.8733966694994213,1.2663210739596187,0.0052371491401199625,0.839379253931732,0.3096731580736328,0.12259077832000215,0.2338564104837705,0.6719920113812231,1.1916388603768795,0.0
